Crop,Temperature_C,Humidity_Percent,Rainfall_mm,Soil_Moisture_Percent,Soil_pH,Nitrogen_mg_kg,Phosphorus_mg_kg,Potassium_mg_kg,Leaf_Color,Leaf_Spot,Leaf_Wilting,Leaf_Yellowing,Disease
Tomato,26.8,44,7.8,65,5.0,77,95,58,Yellow,No,Yes,No,Bacterial Spot
Rice,21.0,92,16.8,31,5.0,60,74,75,Green,Yes,Yes,No,Bacterial Leaf Blight
Rice,24.6,57,1.5,53,6.7,116,61,119,Brown,Yes,No,No,Leaf Blast
Maize,19.8,71,13.4,40,7.9,24,23,66,Green,Yes,Yes,Yes,Gray Leaf Spot
Maize,30.8,72,16.9,83,7.9,113,16,119,Brown,No,No,No,Downy Mildew
Rice,20.3,88,19.8,25,6.0,94,80,81,Pale Green,Yes,Yes,Yes,Bacterial Leaf Blight
Wheat,34.4,87,21.6,38,5.8,70,34,30,Green,Yes,No,Yes,Rust
Rice,33.1,42,27.8,40,7.3,135,68,99,Green,No,No,No,Healthy
Wheat,28.6,43,16.6,80,7.5,143,75,114,Green,No,No,No,Healthy
Maize,32.6,48,3.1,66,6.5,118,63,92,Brown,No,No,No,Leaf Blight
Rice,34.1,48,12.4,90,5.9,100,80,95,Brown,Yes,Yes,No,Bacterial Leaf Blight
Rice,37.6,81,29.3,47,6.5,102,100,29,Pale Green,No,No,No,Leaf Blast
Wheat,28.5,41,11.4,31,7.0,71,44,111,Green,No,No,No,Healthy
Rice,20.9,43,20.7,62,5.6,28,55,119,Green,Yes,Yes,No,Brown Spot
Potato,33.7,91,20.9,31,7.8,119,63,115,Pale Green,Yes,Yes,No,Mosaic Virus
Potato,35.4,95,26.1,53,7.7,114,85,84,Brown,Yes,No,No,Mosaic Virus
Potato,21.7,51,22.1,40,6.1,129,45,86,Dark Green,No,No,No,Healthy
Potato,29.7,56,0.2,84,7.1,59,15,34,Pale Green,Yes,No,No,Early Blight
Maize,25.2,90,21.2,53,7.9,37,74,35,Green,No,Yes,No,Downy Mildew
Potato,31.3,61,10.8,52,7.9,141,81,120,Yellow,Yes,No,No,Early Blight
Potato,36.4,55,28.8,66,6.1,49,59,47,Pale Green,Yes,No,No,Mosaic Virus
Wheat,23.9,81,5.8,90,5.2,44,31,113,Green,No,No,No,Healthy
Tomato,31.4,89,6.4,79,7.5,72,78,104,Green,Yes,Yes,Yes,Early Blight
Wheat,18.8,44,1.6,57,6.7,78,43,67,Green,No,No,No,Powdery Mildew
Rice,25.8,47,16.0,33,7.3,31,99,24,Dark Green,No,No,No,Healthy
Maize,23.8,83,9.0,36,5.8,132,58,65,Green,No,No,No,Healthy
Wheat,28.7,48,22.4,62,7.9,56,48,101,Pale Green,Yes,Yes,Yes,Rust
Tomato,29.5,65,16.1,35,5.9,108,37,67,Green,No,No,No,Healthy
Potato,22.4,93,7.6,39,5.5,33,80,74,Yellow,No,Yes,No,Early Blight
Tomato,32.5,71,28.5,70,5.4,80,22,51,Yellow,Yes,No,No,Early Blight
Wheat,30.3,59,20.8,44,6.7,113,50,69,Brown,Yes,No,Yes,Powdery Mildew
Potato,23.5,63,4.0,67,7.6,138,67,60,Pale Green,No,Yes,Yes,Leaf Spot
Maize,34.8,94,24.8,50,5.8,39,19,17,Green,No,No,No,Healthy
Maize,26.1,77,6.4,29,6.7,140,93,114,Brown,No,No,Yes,Downy Mildew
Maize,20.7,72,15.3,75,6.1,22,94,45,Brown,Yes,No,Yes,Common Rust
Potato,37.0,82,26.2,43,7.2,143,55,20,Brown,No,Yes,Yes,Mosaic Virus
Rice,22.7,82,6.2,71,6.2,136,15,20,Pale Green,Yes,No,No,Brown Spot
Maize,29.4,64,19.6,71,6.8,39,76,47,Green,Yes,No,No,Downy Mildew
Rice,33.9,78,0.2,42,6.3,78,19,80,Pale Green,Yes,Yes,Yes,Bacterial Leaf Blight
Potato,30.0,92,3.5,54,6.2,104,24,76,Green,No,Yes,Yes,Late Blight
Wheat,22.9,48,17.2,45,5.4,30,83,33,Green,No,No,No,Healthy
Potato,36.4,73,28.7,27,7.6,92,20,42,Green,No,No,Yes,Late Blight
Potato,30.0,90,17.5,48,6.9,150,43,36,Pale Green,No,Yes,Yes,Leaf Spot
Wheat,20.6,41,6.1,89,7.1,58,87,27,Brown,No,Yes,Yes,Leaf Blight
Tomato,31.2,78,16.2,25,7.7,130,76,68,Pale Green,Yes,No,Yes,Bacterial Spot
Wheat,25.0,91,22.2,37,6.3,85,71,113,Brown,Yes,No,No,Leaf Blight
Rice,18.1,87,23.7,40,6.6,116,93,41,Pale Green,No,No,Yes,Leaf Blast
Potato,31.0,56,7.8,79,6.7,90,97,65,Brown,No,No,Yes,Leaf Spot
Rice,29.1,56,29.7,69,7.3,121,27,99,Yellow,Yes,No,Yes,Sheath Blight
Tomato,28.2,90,10.2,31,5.5,21,21,120,Brown,No,No,Yes,Early Blight
Tomato,22.4,45,18.3,74,7.8,122,88,98,Pale Green,Yes,Yes,No,Late Blight
Wheat,22.0,82,27.9,61,5.6,150,76,104,Green,No,No,No,Healthy
Maize,31.5,63,7.2,25,7.9,42,45,114,Green,No,No,No,Leaf Blight
Maize,28.4,87,21.1,36,6.6,109,54,119,Pale Green,Yes,Yes,No,Leaf Blight
Wheat,18.1,51,12.2,38,6.7,148,47,58,Yellow,No,No,No,Smut
Wheat,27.7,55,22.7,83,7.0,27,71,29,Pale Green,Yes,No,Yes,Smut
Potato,26.2,62,15.5,26,7.1,87,41,51,Yellow,No,No,Yes,Late Blight
Maize,27.5,62,6.6,59,5.5,68,73,109,Brown,Yes,Yes,No,Leaf Blight
Potato,22.1,55,25.1,70,5.5,47,25,25,Green,Yes,Yes,No,Early Blight
Rice,24.3,76,26.1,87,5.5,150,45,65,Brown,Yes,Yes,No,Sheath Blight
Wheat,18.7,62,11.8,47,6.4,50,99,81,Green,No,Yes,Yes,Smut
Potato,29.6,60,10.8,58,5.6,87,40,49,Green,No,No,Yes,Leaf Spot
Wheat,22.2,84,22.6,71,7.6,91,67,38,Brown,Yes,Yes,No,Leaf Blight
Potato,26.6,64,5.9,44,6.4,22,32,68,Green,Yes,No,No,Mosaic Virus
Rice,29.2,76,1.4,37,7.1,35,37,119,Pale Green,No,Yes,No,Brown Spot
Rice,25.2,75,16.7,57,6.0,125,25,59,Brown,Yes,No,No,Brown Spot
Rice,27.7,87,13.4,35,6.1,93,69,95,Brown,Yes,No,No,Sheath Blight
Maize,26.1,44,2.4,68,5.7,101,93,52,Pale Green,No,No,No,Downy Mildew
Rice,28.4,68,12.4,48,7.6,52,40,99,Pale Green,Yes,Yes,Yes,Sheath Blight
Wheat,19.9,70,16.5,28,7.3,41,23,48,Green,No,No,No,Healthy
Tomato,24.2,55,22.1,81,6.9,53,77,36,Yellow,Yes,No,No,Bacterial Spot
Wheat,37.5,74,28.0,81,5.4,65,85,91,Green,No,No,No,Leaf Blight
Wheat,22.5,45,13.3,71,6.2,59,48,16,Yellow,Yes,No,No,Smut
Wheat,18.2,71,28.4,86,5.9,130,47,91,Brown,Yes,No,Yes,Smut
Wheat,26.7,55,4.9,74,7.5,76,43,25,Green,Yes,No,No,Smut
Maize,26.3,94,2.1,42,5.9,136,89,72,Pale Green,No,Yes,No,Common Rust
Tomato,19.0,74,0.7,38,5.8,52,66,108,Yellow,Yes,Yes,Yes,Early Blight
Tomato,22.3,66,9.3,88,8.0,138,99,116,Yellow,No,Yes,Yes,Bacterial Spot
Tomato,33.5,44,16.3,48,5.6,84,58,16,Yellow,Yes,No,No,Late Blight
Potato,22.0,87,23.1,51,6.4,99,51,35,Green,No,No,No,Healthy
Maize,20.4,70,19.2,50,6.1,33,95,42,Yellow,Yes,No,No,Downy Mildew
Tomato,33.9,77,3.6,56,5.0,30,84,115,Green,Yes,No,Yes,Early Blight
Potato,28.0,83,18.6,32,5.2,59,99,83,Yellow,Yes,No,Yes,Early Blight
Rice,33.8,88,10.4,81,7.2,25,98,63,Pale Green,Yes,No,Yes,Sheath Blight
Wheat,29.2,74,20.9,49,6.7,109,51,108,Green,No,Yes,Yes,Leaf Blight
Maize,27.0,92,7.9,71,6.4,149,58,108,Brown,Yes,No,Yes,Leaf Blight
Rice,31.2,74,24.6,49,6.6,147,80,34,Dark Green,No,No,No,Healthy
Rice,30.8,47,2.9,33,5.1,53,32,19,Brown,Yes,No,Yes,Bacterial Leaf Blight
Tomato,29.4,93,11.7,87,6.6,85,16,61,Green,No,No,No,Healthy
Maize,18.3,53,19.7,35,6.4,35,56,86,Dark Green,No,No,No,Healthy
Rice,34.5,57,15.9,34,7.5,39,37,81,Green,No,No,No,Healthy
Tomato,28.6,52,5.8,56,6.7,65,81,110,Green,Yes,No,No,Early Blight
Wheat,21.3,51,16.5,89,6.0,60,78,91,Dark Green,No,No,No,Healthy
Rice,29.0,60,25.3,77,7.3,130,51,92,Brown,Yes,No,No,Brown Spot
Rice,26.9,65,0.0,29,7.9,24,76,32,Pale Green,Yes,No,Yes,Bacterial Leaf Blight
Potato,18.4,92,28.3,60,7.8,150,81,88,Brown,Yes,Yes,No,Late Blight
Rice,20.8,63,26.7,56,5.7,96,21,88,Green,Yes,Yes,No,Leaf Blast
Wheat,27.8,84,21.1,37,6.8,96,14,108,Green,Yes,Yes,No,Rust
Rice,26.3,95,3.6,54,7.2,22,91,114,Green,Yes,No,Yes,Bacterial Leaf Blight
Rice,29.3,60,15.1,53,5.5,120,67,111,Yellow,Yes,No,No,Sheath Blight
Wheat,20.6,45,14.3,31,6.6,87,20,66,Green,Yes,Yes,No,Rust
Maize,27.8,81,17.1,56,5.7,88,65,56,Yellow,Yes,No,No,Leaf Blight
Rice,21.8,62,17.8,28,7.3,63,54,93,Green,Yes,No,Yes,Brown Spot
Potato,31.7,49,22.7,35,5.3,33,41,94,Brown,No,Yes,No,Early Blight
Tomato,27.0,41,10.0,52,5.6,86,80,76,Brown,Yes,No,Yes,Late Blight
Rice,19.2,52,23.7,59,5.2,22,18,64,Pale Green,No,Yes,Yes,Leaf Blast
Rice,22.6,64,15.3,37,7.7,144,86,83,Yellow,Yes,Yes,No,Bacterial Leaf Blight
Maize,18.8,73,9.1,87,6.2,60,12,59,Dark Green,No,No,No,Healthy
Rice,22.7,72,8.3,32,6.9,119,13,86,Pale Green,Yes,Yes,No,Brown Spot
Wheat,19.8,64,15.6,54,6.3,59,64,54,Pale Green,No,Yes,Yes,Rust
Potato,28.8,91,6.1,42,5.9,54,65,113,Brown,Yes,No,Yes,Mosaic Virus
Maize,37.0,47,5.5,43,7.2,101,62,67,Pale Green,No,No,Yes,Downy Mildew
Potato,20.6,41,22.9,59,6.8,79,86,44,Green,No,No,No,Healthy
Tomato,19.6,89,14.3,89,7.5,140,93,62,Brown,No,No,No,Late Blight
Potato,21.9,42,12.3,26,7.8,125,38,110,Brown,Yes,Yes,Yes,Early Blight
Wheat,27.8,60,26.0,56,6.3,30,87,109,Green,No,No,Yes,Smut
Maize,27.0,92,26.3,56,6.6,121,15,86,Dark Green,No,No,No,Healthy
Maize,21.8,68,11.9,63,7.3,93,69,36,Dark Green,No,No,No,Healthy
Rice,36.4,84,15.5,43,6.4,135,21,107,Yellow,Yes,Yes,No,Sheath Blight
Wheat,27.0,51,13.6,50,7.6,43,42,56,Brown,Yes,Yes,Yes,Powdery Mildew
Wheat,19.7,85,11.5,90,6.8,60,58,85,Green,Yes,Yes,No,Powdery Mildew
Maize,21.2,49,5.4,31,6.3,99,67,51,Brown,Yes,Yes,Yes,Leaf Blight
Tomato,33.3,40,13.8,88,6.6,21,87,78,Brown,Yes,No,No,Mosaic Virus
Wheat,19.6,78,0.2,60,6.9,73,16,38,Brown,Yes,No,Yes,Leaf Blight
Potato,31.3,93,18.1,67,7.8,32,23,68,Green,No,No,No,Healthy
Potato,30.2,84,21.0,47,7.9,112,14,26,Pale Green,No,No,No,Late Blight
Tomato,34.9,44,8.8,42,5.4,90,52,82,Green,Yes,Yes,Yes,Bacterial Spot
Tomato,32.6,80,15.9,36,6.5,93,64,92,Pale Green,No,No,Yes,Mosaic Virus
Maize,27.9,86,19.0,88,7.4,79,100,52,Brown,Yes,Yes,Yes,Downy Mildew
Wheat,32.7,53,24.0,78,6.2,105,54,86,Green,No,No,No,Healthy
Tomato,31.8,56,23.7,64,5.9,102,10,29,Pale Green,No,No,Yes,Early Blight
Potato,24.6,61,27.7,86,7.7,29,92,32,Green,Yes,No,No,Early Blight
Wheat,36.6,43,25.1,63,6.7,100,81,83,Yellow,Yes,No,No,Leaf Blight
Tomato,23.6,41,10.2,73,6.9,62,83,92,Green,Yes,Yes,No,Early Blight
Rice,23.4,45,14.9,55,6.1,97,37,82,Dark Green,No,No,No,Healthy
Potato,25.5,42,23.3,36,6.3,26,71,79,Green,No,No,No,Healthy
Potato,36.5,86,26.2,64,7.3,56,22,120,Brown,Yes,Yes,No,Late Blight
Wheat,20.3,59,28.0,36,6.0,31,23,81,Pale Green,Yes,No,Yes,Smut
Rice,21.9,57,16.0,81,7.0,89,29,35,Pale Green,Yes,Yes,Yes,Leaf Blast
Potato,25.0,60,8.1,61,6.7,63,19,54,Pale Green,No,Yes,Yes,Mosaic Virus
Tomato,36.1,43,3.2,31,5.3,120,32,105,Green,No,No,No,Bacterial Spot
Potato,19.6,88,22.9,41,5.3,139,22,73,Pale Green,No,No,Yes,Mosaic Virus
Potato,35.2,79,7.7,71,6.2,104,51,73,Green,Yes,Yes,No,Early Blight
Tomato,27.6,94,5.1,69,6.8,52,75,28,Green,Yes,No,Yes,Late Blight
Rice,27.2,77,12.4,56,6.6,143,59,23,Pale Green,Yes,No,No,Sheath Blight
Maize,28.9,55,5.2,34,7.2,144,24,90,Green,No,Yes,No,Common Rust
Potato,37.1,44,17.9,73,6.0,35,21,42,Brown,Yes,Yes,Yes,Late Blight
Wheat,23.8,79,17.3,50,5.6,101,48,87,Pale Green,No,No,Yes,Smut
Maize,30.2,72,12.1,41,7.6,35,57,85,Green,No,No,No,Healthy
Tomato,34.4,62,3.3,61,7.6,80,65,104,Green,No,No,No,Mosaic Virus
Wheat,28.9,82,5.2,42,5.6,118,56,68,Brown,No,Yes,Yes,Leaf Blight
Tomato,31.0,49,21.6,87,7.0,54,20,32,Dark Green,No,No,No,Healthy
Wheat,36.6,79,5.4,90,6.3,135,59,60,Brown,Yes,No,Yes,Smut
Maize,34.9,55,21.4,59,6.2,113,14,19,Green,No,Yes,No,Gray Leaf Spot
Tomato,32.6,73,29.5,60,6.4,40,76,93,Yellow,Yes,No,Yes,Early Blight
Maize,24.2,43,27.1,26,6.4,140,83,108,Pale Green,No,No,No,Downy Mildew
Rice,18.7,78,22.5,58,5.2,141,84,36,Yellow,No,Yes,No,Leaf Blast
Wheat,20.5,44,25.5,60,5.8,91,45,47,Green,No,No,No,Healthy
Tomato,21.5,77,22.2,82,6.1,64,43,115,Brown,No,Yes,Yes,Mosaic Virus
Rice,37.3,78,28.0,44,7.5,125,59,45,Dark Green,No,No,No,Healthy
Potato,29.6,93,10.4,58,7.3,49,16,36,Green,No,No,No,Early Blight
Wheat,22.7,83,21.2,85,5.8,131,11,51,Green,No,No,Yes,Smut
Tomato,30.7,94,13.0,59,6.0,88,22,47,Green,No,Yes,Yes,Mosaic Virus
Maize,31.6,51,9.4,26,7.0,37,11,67,Yellow,Yes,No,No,Common Rust
Potato,23.0,42,0.7,36,5.2,75,86,96,Yellow,Yes,Yes,Yes,Late Blight
Wheat,34.1,51,26.9,48,5.8,139,94,24,Green,No,No,No,Smut
Rice,33.6,57,23.3,73,6.2,35,43,119,Pale Green,Yes,No,Yes,Leaf Blast
Wheat,30.2,51,19.4,38,5.4,130,37,93,Yellow,No,No,Yes,Rust
Tomato,19.4,86,7.5,82,5.1,147,29,98,Green,No,No,No,Healthy
Tomato,23.3,84,9.9,75,6.7,145,71,70,Green,Yes,Yes,Yes,Bacterial Spot
Wheat,20.4,74,28.1,70,6.0,97,61,22,Yellow,No,No,Yes,Leaf Blight
Wheat,31.0,51,16.6,74,7.0,96,99,64,Yellow,No,No,Yes,Powdery Mildew
Wheat,20.8,52,0.8,55,6.5,36,79,97,Pale Green,No,No,Yes,Rust
Tomato,19.1,90,21.6,76,5.4,137,96,83,Brown,Yes,Yes,Yes,Late Blight
Potato,31.1,70,27.2,30,5.7,53,11,37,Yellow,No,Yes,No,Leaf Spot
Maize,34.7,44,24.5,38,5.3,76,18,117,Brown,No,No,No,Leaf Blight
Rice,37.5,76,16.4,66,7.5,74,15,90,Green,No,No,No,Healthy
Rice,20.4,49,22.7,46,7.1,62,66,46,Green,No,No,No,Healthy
Potato,33.8,80,18.4,45,5.0,144,20,15,Green,No,No,No,Healthy
Potato,32.1,77,26.6,78,7.1,141,98,31,Green,No,No,No,Healthy
Potato,28.5,66,7.2,47,6.8,29,86,38,Green,Yes,No,No,Late Blight
Wheat,29.2,52,3.5,37,6.9,149,38,74,Green,No,No,No,Healthy
Rice,21.9,90,4.5,85,6.5,60,95,20,Green,No,No,No,Healthy
Rice,22.2,56,10.0,83,5.1,33,78,37,Brown,Yes,No,Yes,Brown Spot
Tomato,32.4,77,17.4,78,5.6,103,39,114,Yellow,No,Yes,Yes,Early Blight
Potato,35.4,64,26.7,34,6.4,144,16,70,Brown,Yes,No,Yes,Leaf Spot
Wheat,20.7,86,5.8,70,7.9,71,52,31,Yellow,Yes,No,Yes,Powdery Mildew
Tomato,27.2,50,22.8,53,7.7,60,91,93,Brown,Yes,Yes,No,Bacterial Spot
Maize,35.2,53,17.7,84,5.8,129,41,46,Pale Green,No,Yes,Yes,Gray Leaf Spot
Maize,26.4,42,1.2,85,7.2,149,14,69,Dark Green,No,No,No,Healthy
Wheat,27.0,55,2.5,26,7.1,124,37,31,Dark Green,No,No,No,Healthy
Rice,31.0,45,0.5,64,5.5,137,83,110,Yellow,No,No,Yes,Leaf Blast
Wheat,33.8,63,18.8,25,7.6,38,59,103,Pale Green,Yes,No,No,Rust
Rice,28.8,90,6.2,35,6.9,105,17,80,Pale Green,Yes,Yes,No,Sheath Blight
Rice,30.4,63,11.0,33,6.7,72,27,57,Brown,Yes,No,Yes,Bacterial Leaf Blight
Potato,25.1,57,15.1,79,5.8,36,57,59,Green,No,Yes,No,Late Blight
Maize,36.0,68,18.6,33,5.6,137,21,25,Green,Yes,No,Yes,Downy Mildew
Tomato,23.5,84,4.4,44,7.6,25,47,68,Brown,No,No,No,Early Blight
Wheat,23.8,44,0.7,54,7.5,105,62,89,Dark Green,No,No,No,Healthy
Rice,29.9,84,15.9,81,6.4,53,49,36,Pale Green,Yes,No,No,Bacterial Leaf Blight
Rice,21.0,58,13.7,46,6.9,61,78,51,Green,No,No,No,Healthy
Potato,21.2,47,1.2,65,6.7,132,43,62,Brown,Yes,Yes,No,Early Blight
Rice,25.5,74,29.3,63,5.4,26,61,78,Brown,No,No,Yes,Leaf Blast
Tomato,37.5,61,19.4,62,6.4,94,83,100,Brown,No,No,Yes,Mosaic Virus
Wheat,20.8,75,3.5,28,6.2,76,67,60,Green,No,No,No,Healthy
Rice,30.2,52,17.5,53,7.3,91,35,17,Green,No,No,No,Healthy
Maize,31.5,45,29.3,75,5.6,101,87,92,Yellow,No,No,Yes,Gray Leaf Spot
Wheat,25.7,40,8.5,69,5.9,134,81,26,Brown,No,No,No,Powdery Mildew
Rice,34.1,67,21.9,78,5.4,42,28,41,Pale Green,No,No,Yes,Leaf Blast
Maize,19.8,66,19.2,59,6.2,138,100,87,Brown,Yes,Yes,No,Gray Leaf Spot
Rice,27.8,92,24.8,63,6.5,138,38,18,Yellow,Yes,No,No,Sheath Blight
Wheat,31.1,58,12.5,87,7.7,82,13,30,Dark Green,No,No,No,Healthy
Wheat,30.0,63,17.4,80,7.6,141,98,119,Green,No,No,No,Healthy
Rice,32.7,41,25.4,45,6.7,57,50,74,Brown,No,Yes,Yes,Sheath Blight
Rice,26.4,62,1.5,62,6.6,39,75,39,Brown,Yes,Yes,No,Brown Spot
Rice,23.4,84,20.7,37,6.6,110,28,16,Brown,No,No,No,Brown Spot
Wheat,36.4,50,3.1,44,6.5,68,81,93,Yellow,No,No,Yes,Powdery Mildew
Tomato,36.5,70,10.4,71,5.4,133,86,81,Pale Green,Yes,No,Yes,Early Blight
Tomato,20.6,84,4.3,54,5.9,73,26,25,Green,Yes,Yes,Yes,Early Blight
Wheat,18.9,46,1.0,90,6.8,140,25,47,Yellow,Yes,No,Yes,Leaf Blight
Tomato,36.4,53,17.6,50,5.6,109,13,26,Green,No,No,No,Healthy
Rice,25.0,50,25.7,55,6.5,37,22,119,Yellow,Yes,Yes,No,Sheath Blight
Potato,18.1,86,3.0,52,7.8,141,56,104,Brown,No,Yes,Yes,Mosaic Virus
Rice,26.5,72,6.8,39,7.3,100,25,74,Yellow,Yes,No,No,Bacterial Leaf Blight
Rice,32.4,45,9.8,39,6.2,136,86,109,Pale Green,No,Yes,No,Sheath Blight
Rice,21.8,44,26.8,85,7.8,114,32,16,Green,Yes,No,No,Bacterial Leaf Blight
Maize,20.4,65,12.0,38,7.2,63,18,61,Green,No,No,No,Healthy
Rice,29.9,65,3.7,79,7.2,91,84,90,Pale Green,No,No,No,Leaf Blast
Maize,37.8,72,8.4,83,5.3,84,72,78,Brown,Yes,Yes,Yes,Gray Leaf Spot
Tomato,28.0,41,29.2,73,6.8,103,29,53,Green,No,No,No,Healthy
Tomato,33.4,90,14.0,62,7.0,145,74,48,Pale Green,Yes,Yes,No,Mosaic Virus
Tomato,27.0,94,11.3,83,5.1,65,81,99,Pale Green,Yes,No,No,Bacterial Spot
Potato,32.3,71,22.9,87,7.0,140,70,86,Brown,Yes,No,No,Late Blight
Wheat,37.4,79,20.3,61,6.0,27,85,20,Brown,No,No,Yes,Smut
Rice,19.9,62,29.8,77,6.1,82,41,45,Pale Green,Yes,Yes,No,Bacterial Leaf Blight
Tomato,21.4,74,9.8,83,7.0,128,82,80,Green,No,Yes,No,Late Blight
Maize,37.7,64,17.1,66,6.7,145,22,103,Green,No,No,No,Healthy
Rice,28.1,88,20.0,46,6.8,113,65,40,Green,Yes,Yes,No,Bacterial Leaf Blight
Rice,23.9,76,12.1,53,6.9,43,84,27,Dark Green,No,No,No,Healthy
Rice,29.3,73,14.3,51,6.0,39,93,120,Dark Green,No,No,No,Healthy
Maize,26.7,74,9.4,78,6.2,136,95,112,Brown,Yes,Yes,No,Common Rust
Potato,23.4,80,16.0,80,7.8,35,76,40,Pale Green,No,Yes,Yes,Leaf Spot
Potato,34.9,66,9.6,33,6.9,125,44,120,Pale Green,Yes,No,Yes,Late Blight
Wheat,20.3,52,0.8,64,6.4,131,64,97,Yellow,Yes,Yes,No,Rust
Potato,23.2,91,8.3,47,6.9,30,72,115,Green,No,No,No,Healthy
Tomato,24.3,59,26.0,77,7.7,43,60,107,Green,No,No,No,Healthy
Potato,29.4,72,28.0,57,6.5,43,40,91,Green,No,No,No,Healthy
Rice,34.6,87,11.7,55,7.8,75,28,28,Brown,Yes,No,No,Brown Spot
Wheat,35.3,43,14.7,72,7.1,48,50,84,Green,No,Yes,No,Powdery Mildew
Potato,27.5,63,24.6,27,6.9,28,94,117,Yellow,Yes,No,No,Late Blight
Rice,36.1,83,3.7,55,7.6,119,11,65,Pale Green,No,Yes,Yes,Brown Spot
Rice,35.2,50,27.5,65,7.6,124,14,50,Yellow,No,No,No,Leaf Blast
Rice,35.5,92,3.0,45,7.1,149,18,60,Green,No,No,Yes,Bacterial Leaf Blight
Tomato,30.6,90,19.2,25,6.2,98,50,88,Yellow,Yes,Yes,Yes,Early Blight
Maize,34.9,83,12.3,65,6.4,54,43,37,Pale Green,No,Yes,Yes,Leaf Blight
Wheat,21.6,64,28.3,53,5.1,25,81,97,Brown,Yes,No,Yes,Powdery Mildew
Rice,19.0,79,12.9,58,5.4,114,31,87,Yellow,Yes,No,No,Leaf Blast
Wheat,22.5,53,5.7,59,5.9,146,58,31,Dark Green,No,No,No,Healthy
Potato,22.3,92,8.5,49,6.3,124,28,18,Pale Green,No,Yes,No,Mosaic Virus
Potato,29.7,81,13.7,26,6.4,102,98,65,Brown,No,No,No,Late Blight
Tomato,29.1,43,10.0,55,6.4,110,87,100,Green,No,No,No,Healthy
Tomato,28.1,64,9.1,75,7.0,53,81,20,Brown,No,Yes,No,Late Blight
Rice,20.6,60,21.3,80,5.4,49,50,20,Brown,No,No,No,Bacterial Leaf Blight
Wheat,36.1,56,18.4,58,6.6,131,31,55,Green,Yes,No,Yes,Powdery Mildew
Potato,19.1,51,1.1,58,5.5,139,65,29,Green,Yes,No,No,Early Blight
Maize,27.2,47,25.4,43,5.4,43,36,51,Brown,Yes,No,Yes,Gray Leaf Spot
Maize,28.5,76,5.4,34,5.7,147,96,27,Dark Green,No,No,No,Healthy
Tomato,31.6,83,3.7,72,6.8,47,51,34,Yellow,Yes,No,No,Late Blight
Wheat,29.9,40,9.9,30,7.0,135,51,108,Brown,Yes,Yes,No,Powdery Mildew
Rice,32.9,75,28.6,73,5.3,85,32,45,Dark Green,No,No,No,Healthy
Tomato,35.0,50,11.7,76,5.9,59,25,53,Dark Green,No,No,No,Healthy
Wheat,36.1,78,3.9,37,7.5,71,72,72,Green,No,No,No,Powdery Mildew
Tomato,34.2,79,5.6,79,5.3,107,69,101,Brown,Yes,No,Yes,Bacterial Spot
Rice,26.7,91,14.3,44,8.0,96,41,81,Green,No,Yes,Yes,Bacterial Leaf Blight
Tomato,20.2,67,12.4,84,7.0,84,55,47,Yellow,Yes,Yes,No,Mosaic Virus
Potato,34.9,42,2.5,63,5.9,136,95,72,Pale Green,No,Yes,Yes,Early Blight
Potato,32.9,78,7.8,38,6.3,24,10,65,Green,No,No,No,Healthy
Tomato,31.1,69,20.8,87,5.9,112,98,101,Green,No,Yes,Yes,Early Blight
Potato,21.8,92,0.5,49,7.6,73,71,98,Green,No,No,No,Healthy
Potato,34.8,94,23.7,49,5.3,138,28,75,Green,Yes,Yes,Yes,Leaf Spot
Potato,37.3,70,0.6,82,6.8,71,47,87,Green,Yes,No,Yes,Leaf Spot
Tomato,37.6,94,14.9,62,5.1,122,72,80,Green,Yes,Yes,Yes,Bacterial Spot
Wheat,24.3,44,8.0,78,7.7,49,73,94,Pale Green,No,No,Yes,Smut
Potato,32.5,70,10.3,54,6.5,106,87,106,Green,Yes,No,No,Late Blight
Wheat,33.9,91,29.1,45,6.9,92,98,110,Yellow,No,Yes,Yes,Powdery Mildew
Potato,30.1,46,23.8,88,5.9,73,81,21,Yellow,No,No,No,Early Blight
Potato,34.6,72,1.0,33,6.0,49,89,44,Yellow,Yes,No,No,Early Blight
Rice,33.4,89,26.3,59,7.7,46,100,21,Green,No,Yes,Yes,Brown Spot
Maize,33.6,46,24.7,30,6.5,62,90,30,Brown,No,Yes,No,Downy Mildew
Wheat,28.0,95,3.0,71,6.0,55,25,40,Green,No,Yes,Yes,Smut
Wheat,23.7,50,2.6,72,7.1,126,56,95,Brown,Yes,No,Yes,Powdery Mildew
Potato,26.3,66,26.9,71,7.8,133,28,113,Yellow,Yes,Yes,No,Leaf Spot
Rice,37.6,50,13.0,75,7.3,58,83,22,Pale Green,No,No,No,Bacterial Leaf Blight
Rice,18.2,57,27.0,43,7.1,134,92,41,Green,No,No,Yes,Brown Spot
Rice,18.7,61,11.7,41,6.6,92,37,26,Dark Green,No,No,No,Healthy
Maize,33.1,50,0.7,58,5.7,97,64,79,Yellow,Yes,No,No,Common Rust
Maize,20.5,88,19.5,40,6.3,21,68,58,Brown,Yes,No,No,Common Rust
Rice,31.4,85,11.3,56,5.3,69,56,73,Yellow,Yes,No,No,Sheath Blight
Tomato,19.2,48,14.3,82,5.2,123,85,86,Dark Green,No,No,No,Healthy
Rice,28.0,67,29.9,87,7.2,126,30,33,Brown,No,No,Yes,Sheath Blight
